id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
66410666,18000.0,36.0,8.38,567.22,B,B1,115000.0,1.0,RENT,Not Verified,10.34,0.0,0.0,9.0,0.0,24768.0,43.8,29.0,credit_card,0
37611376,15000.0,36.0,12.99,505.34,C,C2,69000.0,10.0,MORTGAGE,Not Verified,25.89,2.0,0.0,30.0,1.0,3986.0,29.1,39.0,car,0
4664717,10000.0,36.0,10.16,323.43,B,B1,76500.0,1.0,MORTGAGE,Not Verified,14.53,0.0,0.0,10.0,0.0,20677.0,42.1,16.0,credit_card,0
70956305,10000.0,36.0,6.97,308.64,A,A3,60000.0,10.0,RENT,Not Verified,13.44,0.0,0.0,14.0,0.0,9113.0,36.5,32.0,credit_card,0
2087047,8000.0,36.0,12.12,266.18,B,B3,45000.0,2.0,RENT,Not Verified,14.56,0.0,0.0,13.0,0.0,5710.0,39.9,26.0,debt_consolidation,0
97142796,17000.0,60.0,10.49,365.32,B,B2,147024.0,10.0,MORTGAGE,Not Verified,20.85,0.0,0.0,8.0,0.0,18735.0,51.3,26.0,credit_card,0
143841577,2000.0,36.0,16.91,71.22,C,C5,145000.0,9.0,RENT,Not Verified,8.69,0.0,1.0,19.0,0.0,39499.0,60.4,89.0,major_purchase,0
63947881,15400.0,60.0,17.57,387.47,D,D4,55000.0,2.0,RENT,Source Verified,37.42,0.0,0.0,16.0,0.0,7732.0,46.3,30.0,debt_consolidation,0
66965408,6000.0,36.0,16.55,212.58,D,D2,17798.0,2.0,RENT,Verified,10.45,0.0,0.0,16.0,0.0,7107.0,86.7,26.0,debt_consolidation,1
58563664,10000.0,60.0,8.18,203.63,B,B1,38000.0,3.0,MORTGAGE,Not Verified,27.57,0.0,0.0,12.0,0.0,16003.0,35.4,27.0,debt_consolidation,0
88663179,9000.0,36.0,10.49,292.48,B,B3,48000.0,4.0,RENT,Not Verified,29.45,0.0,0.0,17.0,0.0,9320.0,25.5,35.0,debt_consolidation,0
34453614,15000.0,36.0,8.67,474.7,B,B1,65000.0,2.0,MORTGAGE,Not Verified,16.77,2.0,1.0,12.0,0.0,7072.0,62.6,30.0,credit_card,0
28152287,4375.0,36.0,16.29,154.44,D,D2,40000.0,4.0,RENT,Not Verified,20.48,0.0,0.0,8.0,4.0,1411.0,38.1,18.0,debt_consolidation,0
92921998,3000.0,36.0,12.74,100.71,C,C1,105000.0,3.0,MORTGAGE,Verified,9.68,0.0,0.0,8.0,0.0,7623.0,47.3,21.0,other,0
54178330,20000.0,36.0,9.99,645.25,B,B3,64000.0,10.0,MORTGAGE,Source Verified,9.21,1.0,1.0,12.0,0.0,10970.0,39.6,33.0,debt_consolidation,0
16101031,4200.0,36.0,16.99,149.73,D,D3,34560.0,3.0,RENT,Source Verified,19.27,0.0,1.0,15.0,0.0,6284.0,36.5,18.0,other,0
59411727,19900.0,60.0,11.53,437.96,B,B5,48880.0,8.0,MORTGAGE,Not Verified,25.78,0.0,0.0,18.0,0.0,25951.0,61.5,37.0,debt_consolidation,0
100033895,9000.0,36.0,11.49,296.75,B,B5,67000.0,5.0,RENT,Verified,12.25,1.0,1.0,4.0,1.0,8535.0,69.4,17.0,debt_consolidation,0
27502421,6800.0,36.0,9.17,216.78,B,B1,43000.0,8.0,OWN,Source Verified,28.97,0.0,1.0,9.0,1.0,10466.0,81.8,34.0,debt_consolidation,0
87044888,18000.0,36.0,9.49,576.51,B,B2,75000.0,0.0,MORTGAGE,Source Verified,12.46,0.0,1.0,14.0,0.0,18292.0,76.9,16.0,debt_consolidation,0
129471605,1200.0,36.0,18.45,43.66,D,D2,50000.0,10.0,OWN,Source Verified,20.48,0.0,0.0,11.0,0.0,20479.0,45.1,25.0,major_purchase,0
7381062,18000.0,36.0,9.99,580.73,B,B1,68000.0,9.0,MORTGAGE,Source Verified,17.28,0.0,1.0,16.0,0.0,11461.0,39.0,30.0,debt_consolidation,0
74574151,20000.0,36.0,11.99,664.2,C,C1,70000.0,0.0,RENT,Source Verified,15.69,1.0,0.0,23.0,0.0,20299.0,28.4,28.0,debt_consolidation,1
65804614,30000.0,36.0,10.99,982.02,B,B4,172000.0,8.0,MORTGAGE,Source Verified,7.6,0.0,2.0,20.0,0.0,17530.0,34.7,29.0,home_improvement,0
5855150,8000.0,36.0,12.35,267.06,B,B4,55000.0,10.0,RENT,Not Verified,18.37,0.0,0.0,10.0,0.0,14733.0,82.3,29.0,debt_consolidation,0
64812740,19700.0,60.0,16.55,484.85,D,D2,50000.0,1.0,MORTGAGE,Source Verified,29.8,0.0,0.0,8.0,0.0,18411.0,87.3,25.0,debt_consolidation,0
57254420,11000.0,36.0,8.18,345.62,B,B1,55000.0,2.0,MORTGAGE,Not Verified,28.85,0.0,1.0,13.0,0.0,14730.0,41.4,27.0,credit_card,0
106226789,35000.0,36.0,14.99,1213.12,C,C4,107100.0,2.0,MORTGAGE,Source Verified,3.61,1.0,0.0,7.0,0.0,10789.0,16.1,14.0,debt_consolidation,0
75153759,35000.0,36.0,13.67,1190.62,C,C3,142000.0,10.0,MORTGAGE,Verified,20.32,0.0,2.0,6.0,0.0,7506.0,85.3,28.0,debt_consolidation,0
31688000,15000.0,60.0,19.52,393.42,E,E2,60000.0,7.0,MORTGAGE,Verified,23.96,0.0,0.0,9.0,0.0,10470.0,60.5,20.0,debt_consolidation,1
140676102,10000.0,36.0,10.47,324.89,B,B2,55000.0,10.0,MORTGAGE,Source Verified,9.19,0.0,1.0,14.0,0.0,24684.0,47.8,32.0,debt_consolidation,0
56010315,11000.0,60.0,12.29,246.31,C,C1,93000.0,10.0,RENT,Verified,14.04,0.0,0.0,8.0,1.0,1121.0,4.7,42.0,debt_consolidation,0
62117512,30000.0,36.0,9.99,967.88,B,B3,112000.0,10.0,RENT,Verified,26.8,0.0,1.0,8.0,0.0,55196.0,87.0,17.0,credit_card,0
58693765,15000.0,36.0,13.99,512.6,C,C4,110000.0,10.0,OWN,Verified,12.77,0.0,0.0,9.0,0.0,13668.0,94.3,22.0,debt_consolidation,0
13048123,7075.0,36.0,12.99,238.36,B,B5,15937.0,8.0,OWN,Verified,10.69,0.0,0.0,6.0,0.0,3834.0,41.2,13.0,debt_consolidation,0
117840428,8000.0,36.0,7.97,250.59,A,A5,68000.0,4.0,RENT,Source Verified,16.53,6.0,0.0,12.0,0.0,21390.0,34.7,41.0,credit_card,0
30205106,25000.0,60.0,15.61,602.79,D,D1,113904.0,10.0,RENT,Verified,8.04,2.0,0.0,7.0,0.0,14925.0,54.3,28.0,debt_consolidation,0
71990451,28000.0,60.0,8.39,572.98,B,B1,83000.0,5.0,MORTGAGE,Source Verified,19.32,2.0,0.0,18.0,0.0,25700.0,49.2,51.0,debt_consolidation,1
8146819,14550.0,36.0,15.61,508.74,C,C3,55000.0,4.0,MORTGAGE,Source Verified,22.91,1.0,1.0,14.0,0.0,15253.0,48.6,40.0,debt_consolidation,0
77795240,9050.0,36.0,5.32,272.54,A,A1,65000.0,10.0,MORTGAGE,Source Verified,11.08,0.0,1.0,9.0,0.0,21935.0,59.0,27.0,debt_consolidation,0
59431260,35000.0,60.0,22.99,986.47,F,F2,105000.0,10.0,MORTGAGE,Verified,10.78,1.0,0.0,6.0,0.0,11959.0,57.5,21.0,debt_consolidation,0
38586705,6600.0,36.0,11.99,219.19,B,B5,40800.0,2.0,RENT,Source Verified,31.5,0.0,2.0,12.0,1.0,3371.0,47.5,34.0,debt_consolidation,0
67055390,18525.0,36.0,8.38,583.76,B,B1,45000.0,1.0,MORTGAGE,Not Verified,16.86,0.0,0.0,5.0,0.0,20084.0,89.3,8.0,credit_card,0
78091316,4000.0,36.0,11.99,132.84,C,C1,68000.0,5.0,MORTGAGE,Source Verified,10.36,0.0,1.0,12.0,1.0,4192.0,31.5,25.0,car,0
7343190,3000.0,36.0,19.2,110.28,D,D3,40000.0,1.0,OWN,Source Verified,4.89,0.0,1.0,5.0,0.0,3718.0,75.9,9.0,major_purchase,1
8627123,35000.0,60.0,18.55,899.28,D,D2,89000.0,10.0,MORTGAGE,Verified,22.56,1.0,1.0,12.0,0.0,32985.0,53.9,31.0,debt_consolidation,0
138919393,3200.0,36.0,14.47,110.11,C,C2,45000.0,10.0,RENT,Verified,20.83,0.0,1.0,4.0,1.0,2878.0,58.7,11.0,credit_card,0
10092431,11275.0,36.0,14.47,387.94,C,C2,90000.0,10.0,MORTGAGE,Verified,17.61,2.0,0.0,13.0,1.0,13144.0,60.6,45.0,debt_consolidation,0
19997785,12600.0,36.0,13.98,430.52,C,C3,40000.0,2.0,OWN,Source Verified,29.87,0.0,0.0,10.0,0.0,21438.0,78.0,26.0,credit_card,0
76362319,32000.0,36.0,7.39,993.79,A,A4,133000.0,10.0,MORTGAGE,Verified,12.77,0.0,1.0,11.0,0.0,15355.0,65.1,16.0,debt_consolidation,0
534732,12000.0,60.0,15.95,291.5,D,D4,67000.0,10.0,MORTGAGE,Source Verified,6.21,0.0,3.0,4.0,0.0,5056.0,91.9,12.0,small_business,0
4084875,11875.0,36.0,14.09,406.38,B,B5,35000.0,1.0,RENT,Not Verified,17.59,0.0,0.0,8.0,0.0,11892.0,62.6,19.0,credit_card,0
100519332,8000.0,36.0,5.32,240.92,A,A1,48000.0,1.0,MORTGAGE,Source Verified,17.7,0.0,0.0,6.0,0.0,0.0,0.0,11.0,home_improvement,0
87834326,32000.0,60.0,21.49,874.56,D,D5,120000.0,1.0,MORTGAGE,Verified,15.09,1.0,0.0,7.0,0.0,32329.0,79.2,22.0,credit_card,0
117233751,4000.0,36.0,24.85,158.73,E,E3,44000.0,5.0,RENT,Verified,22.12,0.0,3.0,16.0,0.0,6798.0,38.8,28.0,debt_consolidation,1
62609125,12000.0,60.0,16.55,295.34,D,D2,25056.0,5.0,RENT,Verified,22.17,0.0,1.0,6.0,0.0,7368.0,70.8,8.0,debt_consolidation,0
88954744,20425.0,36.0,9.49,654.18,B,B2,100000.0,3.0,MORTGAGE,Not Verified,10.55,0.0,0.0,10.0,0.0,9541.0,18.7,28.0,small_business,0
45354120,25000.0,36.0,6.39,764.98,A,A2,140000.0,1.0,MORTGAGE,Source Verified,30.9,0.0,0.0,9.0,0.0,31657.0,58.1,20.0,debt_consolidation,0
49663573,12000.0,36.0,11.53,395.89,B,B5,75000.0,2.0,MORTGAGE,Verified,9.18,0.0,1.0,11.0,1.0,12349.0,65.3,24.0,debt_consolidation,0
21249936,14000.0,60.0,12.49,314.9,B,B5,120000.0,10.0,MORTGAGE,Not Verified,24.21,0.0,0.0,17.0,0.0,17499.0,52.5,36.0,home_improvement,0
41257336,23850.0,60.0,24.99,699.89,F,F4,120000.0,6.0,RENT,Verified,17.88,0.0,2.0,17.0,1.0,11673.0,60.2,23.0,debt_consolidation,1
20169171,16000.0,60.0,13.98,372.13,C,C3,55000.0,7.0,MORTGAGE,Not Verified,21.95,0.0,0.0,7.0,0.0,10566.0,61.4,19.0,debt_consolidation,0
33211988,35000.0,60.0,14.99,832.47,C,C5,122000.0,10.0,MORTGAGE,Verified,19.01,0.0,1.0,8.0,0.0,39666.0,95.1,29.0,credit_card,0
57498463,1450.0,36.0,7.26,44.95,A,A4,49500.0,7.0,RENT,Not Verified,33.02,0.0,1.0,14.0,0.0,15422.0,71.4,25.0,credit_card,0
38413499,15000.0,60.0,19.24,391.1,E,E2,65000.0,10.0,MORTGAGE,Source Verified,22.47,0.0,1.0,16.0,0.0,14364.0,46.8,35.0,debt_consolidation,0
57724386,11200.0,36.0,12.29,373.56,C,C1,60000.0,1.0,MORTGAGE,Source Verified,18.51,1.0,1.0,6.0,0.0,4056.0,57.9,12.0,debt_consolidation,1
102166482,11900.0,60.0,12.74,269.19,C,C1,83500.0,2.0,MORTGAGE,Verified,14.9,0.0,1.0,9.0,0.0,10653.0,31.1,18.0,credit_card,1
27522113,33000.0,36.0,17.57,1185.93,D,D4,210000.0,5.0,MORTGAGE,Verified,6.7,0.0,1.0,11.0,6.0,16429.0,54.8,24.0,debt_consolidation,0
14819226,25000.0,60.0,14.64,590.04,C,C3,75000.0,4.0,RENT,Verified,9.34,0.0,0.0,10.0,0.0,20868.0,50.9,21.0,credit_card,0
48575738,9000.0,36.0,8.18,282.78,B,B1,80000.0,10.0,MORTGAGE,Source Verified,8.52,0.0,0.0,10.0,1.0,5077.0,47.9,16.0,debt_consolidation,0
55220976,8700.0,36.0,14.65,300.1,C,C5,60000.0,10.0,MORTGAGE,Not Verified,5.9,0.0,4.0,8.0,0.0,13280.0,53.0,22.0,home_improvement,0
90281100,20000.0,36.0,19.99,743.17,D,D4,70000.0,5.0,OWN,Source Verified,31.01,0.0,2.0,16.0,1.0,21408.0,51.7,28.0,debt_consolidation,0
55199781,7500.0,36.0,5.32,225.87,A,A1,50000.0,7.0,MORTGAGE,Not Verified,12.77,0.0,0.0,4.0,0.0,7419.0,27.3,16.0,credit_card,0
12357549,5000.0,36.0,8.9,158.77,A,A5,30000.0,10.0,MORTGAGE,Not Verified,14.44,0.0,1.0,16.0,0.0,9601.0,32.0,37.0,debt_consolidation,0
55847586,6000.0,36.0,9.17,191.28,B,B2,65000.0,9.0,RENT,Source Verified,14.01,0.0,1.0,12.0,0.0,6163.0,40.8,22.0,debt_consolidation,0
49067800,5000.0,36.0,11.53,164.96,B,B5,25000.0,10.0,RENT,Source Verified,5.86,0.0,0.0,10.0,0.0,4655.0,70.5,24.0,credit_card,0
70752733,17625.0,36.0,17.27,630.76,D,D2,42000.0,1.0,MORTGAGE,Not Verified,16.54,0.0,0.0,18.0,0.0,20981.0,92.4,38.0,debt_consolidation,0
63692464,12000.0,36.0,11.49,395.66,B,B5,72000.0,10.0,MORTGAGE,Verified,28.35,0.0,0.0,20.0,0.0,32109.0,65.8,29.0,debt_consolidation,0
19446083,20750.0,60.0,22.15,574.87,E,E5,52000.0,2.0,RENT,Source Verified,14.26,0.0,0.0,16.0,0.0,12345.0,98.8,24.0,debt_consolidation,0
20228313,10000.0,60.0,13.98,232.58,C,C3,36000.0,4.0,MORTGAGE,Not Verified,17.89,2.0,1.0,14.0,0.0,7018.0,48.7,26.0,credit_card,0
92175676,10000.0,36.0,13.99,341.73,C,C3,70000.0,10.0,MORTGAGE,Not Verified,17.32,0.0,1.0,8.0,0.0,6765.0,84.0,27.0,debt_consolidation,1
540055,25000.0,36.0,19.41,921.6,F,F4,72136.0,7.0,RENT,Verified,16.57,0.0,0.0,3.0,0.0,13567.0,54.5,15.0,debt_consolidation,0
2301488,14400.0,36.0,11.14,472.4,B,B2,54590.0,8.0,MORTGAGE,Not Verified,20.04,0.0,1.0,17.0,0.0,13816.0,64.6,24.0,debt_consolidation,0
2445653,8500.0,36.0,14.33,291.88,C,C1,45000.0,2.0,RENT,Source Verified,20.11,0.0,0.0,11.0,0.0,8060.0,84.0,19.0,credit_card,0
105415685,7900.0,36.0,17.99,285.57,D,D2,22000.0,4.0,RENT,Not Verified,21.33,0.0,1.0,11.0,1.0,6533.0,40.8,24.0,credit_card,1
8579405,15000.0,36.0,13.67,510.27,B,B5,85000.0,10.0,MORTGAGE,Source Verified,10.89,1.0,4.0,12.0,0.0,23193.0,24.2,43.0,debt_consolidation,0
103268050,2000.0,36.0,16.99,71.3,D,D1,43656.0,0.0,RENT,Verified,32.06,0.0,0.0,6.0,0.0,22392.0,83.9,10.0,vacation,1
102615430,1000.0,36.0,7.24,30.99,A,A3,170000.0,0.0,MORTGAGE,Not Verified,3.61,0.0,0.0,13.0,0.0,2686.0,4.8,20.0,vacation,0
119688418,16000.0,60.0,16.02,389.26,C,C5,53000.0,1.0,RENT,Verified,24.39,0.0,2.0,15.0,0.0,15390.0,59.0,50.0,debt_consolidation,0
71582772,9300.0,36.0,15.31,323.81,C,C5,65000.0,9.0,RENT,Verified,14.62,0.0,0.0,4.0,0.0,1392.0,55.7,14.0,debt_consolidation,0
40430650,29975.0,36.0,10.49,974.12,B,B3,60000.0,10.0,OWN,Source Verified,20.88,0.0,0.0,8.0,0.0,49172.0,69.6,13.0,credit_card,0
60945229,14000.0,36.0,12.29,466.95,C,C1,54000.0,10.0,MORTGAGE,Source Verified,12.27,1.0,0.0,12.0,0.0,767.0,3.4,18.0,debt_consolidation,1
7725996,15000.0,60.0,16.24,366.69,C,C5,43000.0,10.0,RENT,Source Verified,26.24,0.0,1.0,8.0,1.0,6193.0,54.8,31.0,debt_consolidation,0
113909008,5000.0,36.0,16.02,175.84,C,C5,15000.0,8.0,RENT,Source Verified,12.4,0.0,0.0,7.0,0.0,5372.0,35.6,7.0,small_business,0
63448921,4000.0,36.0,10.99,130.94,B,B4,48000.0,0.0,MORTGAGE,Source Verified,16.45,1.0,2.0,13.0,0.0,5697.0,73.0,36.0,debt_consolidation,0
23994309,29975.0,36.0,14.99,1038.95,C,C5,71430.04,7.0,MORTGAGE,Verified,36.64,0.0,0.0,27.0,0.0,54771.0,78.8,73.0,credit_card,0
41206919,10000.0,36.0,10.99,327.34,B,B4,68000.0,10.0,MORTGAGE,Verified,22.7,1.0,0.0,20.0,0.0,18228.0,72.0,39.0,debt_consolidation,1
1208720,7800.0,36.0,8.9,247.68,A,A5,22800.0,0.0,RENT,Source Verified,16.84,0.0,0.0,6.0,0.0,5541.0,64.4,15.0,debt_consolidation,0
1411344,35000.0,36.0,8.9,1111.37,A,A5,100000.0,10.0,MORTGAGE,Verified,9.04,0.0,1.0,13.0,0.0,29565.0,29.1,22.0,debt_consolidation,0
94606161,12000.0,36.0,10.49,389.98,B,B2,78000.0,10.0,MORTGAGE,Source Verified,24.17,0.0,0.0,11.0,0.0,12505.0,60.1,22.0,debt_consolidation,0
40386354,6875.0,36.0,12.99,231.62,C,C2,38000.0,6.0,OWN,Not Verified,32.96,0.0,0.0,10.0,0.0,10966.0,26.7,13.0,debt_consolidation,0
40836904,6400.0,36.0,10.99,209.5,B,B4,70000.0,10.0,MORTGAGE,Not Verified,12.1,0.0,0.0,6.0,0.0,4969.0,68.1,20.0,debt_consolidation,0
93715077,3025.0,36.0,6.99,93.39,A,A2,45050.0,4.0,RENT,Not Verified,21.36,0.0,0.0,15.0,0.0,7129.0,37.3,31.0,other,0
85057961,32000.0,60.0,15.59,771.23,C,C5,135000.0,10.0,MORTGAGE,Source Verified,13.35,0.0,0.0,10.0,1.0,8637.0,43.8,14.0,debt_consolidation,1
40552367,11200.0,60.0,11.44,245.98,B,B4,62000.0,10.0,MORTGAGE,Not Verified,7.65,0.0,1.0,11.0,1.0,8752.0,36.3,28.0,debt_consolidation,0
5649072,33000.0,36.0,12.12,1097.97,B,B3,130000.0,10.0,MORTGAGE,Verified,12.78,0.0,0.0,5.0,0.0,8019.0,48.6,24.0,debt_consolidation,0
672970,5000.0,60.0,20.48,133.81,G,G2,36000.0,3.0,RENT,Verified,7.17,0.0,0.0,3.0,0.0,3471.0,99.2,9.0,other,0
110086313,15000.0,36.0,10.42,486.98,B,B3,57000.0,2.0,OWN,Source Verified,29.09,0.0,1.0,12.0,1.0,17770.0,74.4,15.0,debt_consolidation,0
33421224,28000.0,60.0,9.17,583.55,B,B1,75000.0,8.0,MORTGAGE,Source Verified,21.23,0.0,0.0,10.0,0.0,42735.0,72.9,25.0,credit_card,1
98440229,3200.0,36.0,11.39,105.36,B,B3,110000.0,4.0,MORTGAGE,Verified,14.26,0.0,0.0,8.0,0.0,2314.0,57.9,42.0,credit_card,0
73855157,17525.0,36.0,8.39,552.33,B,B1,60000.0,10.0,MORTGAGE,Verified,19.94,0.0,1.0,8.0,1.0,22716.0,71.4,19.0,debt_consolidation,0
55199394,12000.0,36.0,9.17,382.55,B,B2,109000.0,7.0,MORTGAGE,Source Verified,4.97,1.0,0.0,13.0,0.0,14367.0,81.6,18.0,debt_consolidation,0
61318464,6000.0,36.0,15.61,209.79,D,D1,75000.0,1.0,MORTGAGE,Verified,20.45,0.0,0.0,13.0,3.0,8221.0,38.2,26.0,small_business,0
75295824,4000.0,36.0,25.88,160.91,F,F4,28520.0,10.0,MORTGAGE,Source Verified,32.45,0.0,0.0,21.0,0.0,8011.0,26.6,35.0,debt_consolidation,1
8185565,25000.0,60.0,18.55,642.34,D,D2,90000.0,2.0,OWN,Source Verified,31.92,0.0,1.0,19.0,0.0,22949.0,62.5,43.0,debt_consolidation,0
135421348,20000.0,36.0,6.83,615.99,A,A3,250000.0,10.0,MORTGAGE,Not Verified,9.28,0.0,0.0,6.0,0.0,35688.0,16.2,21.0,major_purchase,0
52036472,5000.0,36.0,12.69,167.73,C,C2,25000.0,0.0,RENT,Not Verified,24.39,0.0,0.0,8.0,0.0,4370.0,39.7,14.0,debt_consolidation,0
11726612,25000.0,36.0,18.25,906.95,D,D3,165000.0,10.0,RENT,Source Verified,12.65,0.0,3.0,8.0,0.0,25480.0,99.9,25.0,debt_consolidation,0
117837635,20000.0,36.0,7.97,626.46,A,A5,90000.0,5.0,MORTGAGE,Source Verified,20.93,0.0,0.0,10.0,0.0,17537.0,98.0,22.0,credit_card,0
9767453,24250.0,36.0,15.61,847.9,C,C4,55000.0,10.0,RENT,Verified,17.58,0.0,1.0,9.0,0.0,10731.0,48.8,17.0,credit_card,0
14378554,6000.0,36.0,12.49,200.7,B,B4,78000.0,10.0,MORTGAGE,Source Verified,13.02,0.0,0.0,11.0,1.0,5889.0,62.0,34.0,debt_consolidation,0
5626420,6000.0,36.0,21.0,226.06,E,E2,38000.0,0.0,OWN,Not Verified,28.26,1.0,1.0,14.0,0.0,9579.0,76.0,19.0,debt_consolidation,0
84090841,35000.0,60.0,26.99,1068.53,F,F3,86000.0,10.0,MORTGAGE,Source Verified,2.51,0.0,0.0,5.0,0.0,5357.0,19.5,19.0,debt_consolidation,1
74503823,12000.0,60.0,18.99,311.23,D,D4,33000.0,2.0,RENT,Source Verified,22.51,0.0,0.0,10.0,0.0,12366.0,64.1,14.0,credit_card,1
22181489,23900.0,36.0,14.99,828.39,C,C5,80000.0,10.0,RENT,Verified,8.16,0.0,3.0,5.0,1.0,3814.0,35.0,13.0,debt_consolidation,0
63429367,35000.0,60.0,19.99,927.1,E,E4,103000.0,2.0,MORTGAGE,Verified,16.99,0.0,2.0,25.0,0.0,49490.0,73.0,45.0,debt_consolidation,1
46135417,23125.0,60.0,20.49,619.0,E,E4,108200.0,8.0,MORTGAGE,Verified,15.89,0.0,3.0,20.0,1.0,10107.0,40.8,32.0,debt_consolidation,0
86732575,1000.0,36.0,16.99,35.65,D,D1,30000.0,3.0,RENT,Verified,31.96,1.0,0.0,7.0,0.0,4204.0,55.3,16.0,other,1
51858386,19000.0,60.0,13.33,435.53,C,C3,72000.0,7.0,RENT,Verified,17.25,0.0,0.0,6.0,0.0,50958.0,100.7,17.0,credit_card,1
78209874,12000.0,36.0,14.46,412.82,C,C4,51250.0,3.0,RENT,Source Verified,19.95,0.0,1.0,15.0,0.0,11349.0,70.9,24.0,debt_consolidation,0
114053099,14400.0,36.0,10.42,467.5,B,B3,52000.0,4.0,RENT,Not Verified,10.43,0.0,0.0,6.0,0.0,16388.0,60.7,11.0,credit_card,0
94180461,10000.0,36.0,12.74,335.69,C,C1,85000.0,5.0,RENT,Source Verified,9.37,0.0,1.0,6.0,0.0,5413.0,20.7,13.0,debt_consolidation,0
15319234,8000.0,36.0,8.9,254.03,A,A5,84000.0,1.0,RENT,Source Verified,21.37,0.0,0.0,16.0,0.0,19503.0,97.0,21.0,debt_consolidation,0
66260612,15000.0,36.0,12.59,502.46,C,C2,55000.0,10.0,OWN,Not Verified,37.9,0.0,1.0,18.0,0.0,16345.0,62.9,55.0,credit_card,1
28102480,8000.0,36.0,12.49,267.6,B,B5,42000.0,2.0,RENT,Source Verified,23.09,1.0,1.0,19.0,1.0,7554.0,33.7,68.0,debt_consolidation,0
30294916,20550.0,36.0,6.49,629.75,A,A2,62400.0,0.0,MORTGAGE,Verified,14.26,0.0,0.0,8.0,0.0,25642.0,74.5,24.0,debt_consolidation,0
97962968,9600.0,36.0,12.74,322.27,C,C1,40000.0,0.0,RENT,Source Verified,22.17,3.0,2.0,7.0,0.0,2202.0,22.7,15.0,debt_consolidation,0
139657,1200.0,36.0,9.96,38.7,B,B5,32000.0,1.0,OWN,Not Verified,1.13,0.0,2.0,2.0,0.0,613.0,76.6,7.0,credit_card,0
125600203,8000.0,36.0,13.59,271.84,C,C2,45000.0,1.0,RENT,Not Verified,21.84,0.0,1.0,20.0,0.0,7386.0,34.5,41.0,credit_card,1
127762431,4000.0,36.0,17.09,142.8,D,D1,42000.0,10.0,MORTGAGE,Not Verified,31.51,0.0,1.0,22.0,0.0,3777.0,20.4,42.0,debt_consolidation,1
62377470,15000.0,60.0,17.86,379.76,D,D5,41000.0,0.0,MORTGAGE,Verified,24.21,0.0,0.0,12.0,0.0,14165.0,58.8,22.0,credit_card,0
95376059,6500.0,36.0,12.74,218.2,C,C1,33000.0,6.0,RENT,Not Verified,21.05,0.0,0.0,12.0,2.0,6267.0,48.6,20.0,debt_consolidation,0
60597353,7000.0,36.0,9.17,223.16,B,B2,37000.0,1.0,RENT,Not Verified,28.28,0.0,1.0,20.0,0.0,1376.0,3.3,49.0,debt_consolidation,0
66260442,1500.0,36.0,10.64,48.86,B,B4,30000.0,7.0,RENT,Verified,28.96,0.0,0.0,11.0,1.0,5018.0,33.5,12.0,major_purchase,0
28262761,10125.0,60.0,22.15,280.51,E,E5,34000.0,1.0,RENT,Source Verified,29.83,0.0,0.0,6.0,0.0,9041.0,80.7,15.0,debt_consolidation,1
10108117,20000.0,36.0,8.9,635.07,A,A5,62000.0,5.0,RENT,Source Verified,16.01,0.0,1.0,12.0,0.0,23054.0,41.5,15.0,credit_card,0
3528025,4800.0,36.0,17.27,171.78,C,C5,33255.0,2.0,RENT,Not Verified,10.65,0.0,0.0,8.0,0.0,10426.0,86.2,11.0,credit_card,0
127038677,5000.0,36.0,15.05,173.45,C,C4,45000.0,1.0,RENT,Not Verified,13.19,0.0,1.0,7.0,0.0,2339.0,34.4,9.0,credit_card,0
125517518,35000.0,36.0,14.08,1197.58,C,C3,150000.0,0.0,MORTGAGE,Verified,33.34,0.0,1.0,16.0,0.0,113478.0,111.0,32.0,credit_card,0
1099499,18000.0,36.0,14.65,620.9,C,C3,72000.0,7.0,OWN,Verified,13.85,0.0,1.0,12.0,0.0,23486.0,68.9,20.0,credit_card,0
7664850,12000.0,36.0,17.76,432.39,D,D1,60000.0,5.0,MORTGAGE,Not Verified,16.34,0.0,2.0,13.0,0.0,20418.0,63.4,28.0,debt_consolidation,0
7052815,26375.0,60.0,13.68,609.34,C,C1,60000.0,0.0,MORTGAGE,Source Verified,32.02,0.0,0.0,6.0,0.0,26350.0,74.2,40.0,debt_consolidation,1
7656824,16000.0,36.0,7.62,498.59,A,A3,95000.0,10.0,RENT,Verified,8.53,0.0,0.0,7.0,0.0,23511.0,43.3,19.0,credit_card,0
523077,25000.0,60.0,16.82,618.9,E,E2,95000.0,10.0,MORTGAGE,Verified,10.99,1.0,0.0,18.0,0.0,24209.0,23.9,31.0,debt_consolidation,0
48011786,10800.0,60.0,20.49,289.09,E,E4,54000.0,10.0,MORTGAGE,Source Verified,23.21,0.0,0.0,14.0,1.0,15937.0,54.2,29.0,debt_consolidation,0
71070513,6000.0,36.0,10.75,195.73,B,B4,60000.0,10.0,RENT,Source Verified,34.02,1.0,0.0,23.0,0.0,18774.0,46.5,38.0,other,0
489391,15000.0,36.0,14.22,514.27,C,C5,102000.0,8.0,RENT,Verified,9.64,1.0,1.0,6.0,0.0,916.0,0.0,37.0,debt_consolidation,0
